mass,prediction
1876.72,0.371353
1899.12,0.414354
1612.53,0.372092
1756.25,0.575868
1750.51,0.603377
1940.55,0.401956
1943.22,0.400423
1805.13,0.421094
1669.53,0.384412
1732.66,0.362041
1942.39,0.530162
1754.35,0.371353
1938.73,0.400423
1799.32,0.44495
1841.85,0.390119
1901.62,0.474238
1880.15,0.408205
1733.33,0.437643
1867.18,0.395337
1949.32,0.44357
1696.08,0.551044
1633.97,0.361788
1618.11,0.415243
1814.3,0.419771
1931.47,0.469858
1800.02,0.408205
1858.06,0.382065
1663.07,0.464572
1925.12,0.469858
1754.43,0.511389
1654.51,0.423392
1739.05,0.439499
1907.32,0.382065
1884.33,0.395487
1825.63,0.401956
1913.84,0.477942
1828.64,0.361788
1710.63,0.371353
1827.73,0.456715
1906.7,0.377729
1894.16,0.415243
1920.97,0.499868
1752.75,0.405043
1900.97,0.356254
1730.02,0.395487
1810.82,0.402454
1655.28,0.439499
1608.8,0.643704
1858.49,0.575868
1697.69,0.477942
1911.38,0.356254
1804.14,0.551044
1908.81,0.44357
1945.92,0.395337
1798.24,0.401956
1804.05,0.575868
1874.96,0.415711
1889.7,0.459799
1642.81,0.423392
1816.72,0.371353
1831.9,0.415711
1844.78,0.405043
1904.47,0.371353
1724.32,0.373396
1694.19,0.439499
1671.83,0.474238
1947.97,0.384412
1836.94,0.361959
1686.94,0.367531
1846.05,0.372092
1860.03,0.44495
1697.32,0.423392
1916.89,0.417582
1625.24,0.376985
1662.51,0.400423
1725.31,0.629679
1878.43,0.36261
1856.36,0.477942
1948.4,0.459799
1890.53,0.357737
1680.4,0.389751
1722.23,0.376985
1691.15,0.424159
1842.7,0.400423
1678.24,0.393944
1840.84,0.437643
1805.99,0.364441
1681.4,0.395337
1732.81,0.395487
1614.56,0.497167
1920.85,0.437643
1617.07,0.411744
1723.86,0.37782
1924.31,0.356254
1632.22,0.551044
1871.45,0.415711
1848.19,0.401956
1755.2,0.507299
1817.39,0.434092
1858.51,0.61749
1654.58,0.437643
1893.84,0.474238
1907.02,0.643704
1629.17,0.44495
1811.67,0.423392
1852.65,0.507299
1661.45,0.424159
1662.22,0.437643
1622.01,0.474238
1672.07,0.371353
1897.48,0.367614
1946.39,0.408701
1831.42,0.395487
1843.65,0.37566
1879.19,0.364441
1665.91,0.356254
1889.32,0.424159
1895.99,0.367531
1730.04,0.45453
1881.49,0.423392
1807.22,0.464572
1901.57,0.400461
1672.15,0.415243
1893.49,0.419771
1806.24,0.382065
1666.7,0.511389
1904.77,0.363282
1948.18,0.389751
1658.05,0.496156
1807.8,0.45453
1659,0.361788
1827.07,0.477942
1738.7,0.389751
1756.18,0.395337
1823.36,0.395337
1862.71,0.44357
1947.12,0.415243
1732.31,0.371353
1901.81,0.389751
1810.37,0.603377
1679.38,0.410169
1913.08,0.399701
1819.48,0.400423
1742.68,0.477942
1899.39,0.551044
1824.64,0.389751
1754.56,0.496156
1600.69,0.432151
1912.49,0.424159
1875.4,0.459799
1623.53,0.361959
1746.62,0.477942
1751.05,0.629679
1900.42,0.400423
1752.15,0.395487
1949.58,0.405043
1614.61,0.364441
1841.27,0.362041
1894.86,0.629679
1888.38,0.362041
1612.77,0.631707
1820.18,0.551044
1624.43,0.469858
1872.25,0.551044
1921.31,0.507299
1864.67,0.356254
1678.38,0.475246
1636.11,0.437643
1933.16,0.371353
1890.29,0.44495
1864.68,0.361959
1848.11,0.45453
1863.97,0.37566
1838.69,0.402454
1642.03,0.419771
1905.28,0.400423
1682.6,0.396684
1936.59,0.367614
1635.54,0.423392
1809.04,0.361788
1901.97,0.415243
1912.11,0.419771
1833.04,0.37848
1729.69,0.390035
1697.97,0.367614
1860.57,0.41541
1912.79,0.369118
1894.52,0.474238
1624.54,0.419771
1807.12,0.45453
1719.11,0.575868
1873.77,0.395337
1913.65,0.415243
1914.2,0.423392
1739.15,0.631707
1738.86,0.430505
1720.76,0.474238
1887.2,0.401956
1855.23,0.400423
1948.77,0.436411
1673.2,0.439499
1801.01,0.496156
1635.76,0.551044
1825.9,0.45453
1822.89,0.571106
1823.9,0.530162
1657.34,0.37566
1604.57,0.357737
1630.24,0.459799
1852.6,0.400423
1916.63,0.419771
1906.64,0.395487
1678.92,0.404888
1659.79,0.551044
1722.76,0.400423
1889.47,0.507299
1904.05,0.474238
1943.23,0.367786
1832.1,0.392591
1669.11,0.401956
1816.09,0.372092
1819.3,0.415243
1655.15,0.371353
1746.04,0.437643
1895.36,0.371353
1880.24,0.410263
1914.47,0.423392
1628.06,0.589631
1846.47,0.431652
1868.43,0.399107
1723.09,0.477942
1654.25,0.401956
1730.06,0.474238
1677.23,0.423392
1658.81,0.376985
1623.61,0.389751
1886.97,0.356254
1756.97,0.371353
1685.21,0.372092
1608.07,0.437643
1636.05,0.469858
1867.71,0.361959
1693.07,0.367786
1874.84,0.372092
1743.65,0.41541
1626.4,0.415711
1668.18,0.530162
1698,0.356254
1911.55,0.45453
1917.29,0.551044
1617.97,0.477942
1656.46,0.377729
1671.84,0.405043
1743.09,0.437643
1690.39,0.405043
1703.73,0.371353
1834.41,0.364441
1846.92,0.410755
1731.08,0.401956
1892.49,0.477942
1857.78,0.382065
1695.39,0.643704
1616.71,0.376403
1934.17,0.477942
1879.24,0.459799
1889.35,0.400423
1638.11,0.551044
1749.8,0.371353
1863.92,0.384412
1851.15,0.44357
1925.34,0.395487
1669.05,0.643704
1864.7,0.411744
1881.85,0.371353
1644.95,0.631707
1663.11,0.423392
1913.74,0.400423
1633.91,0.415711
1736.34,0.361788
1936.5,0.389751
1620.56,0.551044
1602.75,0.469954
1690.4,0.390119
1604.41,0.405043
1643.81,0.565678
1800.81,0.507299
1803.06,0.361959
1639.38,0.386871
1645.16,0.551044
1754,0.410755
1809.72,0.41541
1900.12,0.391658
1612.33,0.419771
1803.79,0.37782
1927.9,0.370285
1703.2,0.45453
1853.85,0.376985
1810.4,0.439499
1828.78,0.593382
1731.28,0.49186
1819.4,0.408701
1612.53,0.367786
1641.59,0.551044
1628.36,0.439499
1754.71,0.45453
1859.57,0.565678
1855.75,0.398347
1858.5,0.364441
1927.32,0.437643
1933.82,0.435799
1925.83,0.419771
1926.26,0.551044
1845.97,0.430505
1945.38,0.384412
1839.46,0.410755
1930.51,0.408701
1866.42,0.423392
1726.7,0.45453
1704.5,0.474238
1637.22,0.395487
1835.43,0.432151
1911.79,0.376985
1861.98,0.439499
1802.76,0.407751
1887.97,0.36261
1634.48,0.356254
1904.05,0.474238
1904.93,0.419771
1915.02,0.643704
1728.5,0.44357
1864.86,0.400423
1749.01,0.415243
1911.83,0.370859
1876.61,0.441285
1855.91,0.430505
1900.22,0.464989
1896.3,0.423392
1835.46,0.371353
1879.18,0.389751
1815.01,0.371353
1914.48,0.423392
1924.18,0.415711
1839.44,0.464572
1826.17,0.372092
1637.01,0.421094
1851.93,0.424159
1861.08,0.401956
1633.9,0.361788
1948.33,0.400461
1693.77,0.593382
1911.99,0.400423
1921.17,0.376985
1630.97,0.356254
1634.72,0.356254
1932.41,0.474238
1946.58,0.400423
1701.28,0.356254
1888.73,0.369118
1862.24,0.401956
1814.22,0.400423
1827.12,0.410169
1903.5,0.404125
1600.75,0.410169
1948.77,0.44357
1822.15,0.575868
1644.14,0.384412
1943.79,0.459799
1806.53,0.395337
1743.25,0.370029
1873.77,0.643704
1798.47,0.423392
1698.47,0.423392
1610.51,0.551044
1646.28,0.551044
1662.47,0.41541
1897.87,0.414027
1834.14,0.362041
1711.83,0.410263
1730.7,0.456715
1653.2,0.475246
1669.76,0.407751
1717.9,0.371353
1643.69,0.389751
1662.93,0.423392
1738.32,0.551044
1639.13,0.507299
1756,0.371353
1929.56,0.356254
1810.29,0.507299
1632.67,0.414027
1804.18,0.45453
1733.83,0.437643
1905.32,0.423392
1876.78,0.376985
1721.35,0.496156
1645.17,0.407751
1722.65,0.477942
1933.3,0.469858
1731.78,0.361788
1647.53,0.551044
1881.47,0.376403
1724.17,0.551044
1819.7,0.441285
1945.44,0.356254
1618.9,0.464989
1628.29,0.474238
1629.62,0.477942
1622.81,0.395337
1625.77,0.389751
1815.19,0.401956
1713.4,0.419771
1919.55,0.368441
1886.47,0.439499
1853.32,0.475246
1811.61,0.373396
1638.09,0.372092
1844.22,0.389751
1653.44,0.401956
1714.2,0.362041
1926.84,0.395337
1635.29,0.477942
1753.36,0.469858
1830.99,0.377729
1700.12,0.408205
1679.27,0.434092
1747.65,0.417582
1600.94,0.370029
1602.77,0.399107
1825.94,0.395337
1908.58,0.551044
1717.23,0.419771
1840.14,0.459799
1936.29,0.551044
1845.38,0.371353
1817.03,0.551044
1816.45,0.474238
1715.43,0.394701
1905.11,0.575868
1898.41,0.631707
1875.84,0.377729
1716.66,0.430505
1910.25,0.410169
1878.02,0.477942
1942.81,0.474238
1643.53,0.435799
1883.42,0.400423
1812.85,0.394701
1933.27,0.486876
1691.97,0.423392
1940.19,0.436411
1839.88,0.401956
1705.4,0.372092
1824.13,0.415243
1919.63,0.414354
1837.92,0.376985
1835.21,0.405043
1867.21,0.371353
1886.34,0.643704
1667.71,0.401956
1730.85,0.423392
1843.87,0.474238
1855.9,0.357737
1875.37,0.405043
1658.97,0.474238
1914.74,0.477942
1900.14,0.389751
1868.76,0.361788
1716.55,0.436411
1657.37,0.371353
1637.89,0.415243
1864,0.369035
1798.37,0.367614
1852.48,0.356254
1743.98,0.380001
1920.92,0.356254
1706.82,0.357737
1697.76,0.430068
1902.42,0.530162
1833.23,0.37782
1661.16,0.419771
1635.64,0.430068
1845.48,0.380001
1920.86,0.395337
1881.15,0.551044
1757.46,0.389751
1618.47,0.400423
1810.22,0.474238
1822.01,0.376985
1723.36,0.376403
1681.48,0.395337
1916.77,0.393944
1713.07,0.596761
1947.06,0.424159
1650.95,0.415711
1735.6,0.462173
1901.62,0.37782
1854.51,0.371353
1816.89,0.407751
1814.15,0.610488
1656.27,0.441285
1653.06,0.587211
1675.17,0.400423
1661.72,0.439499
1647.1,0.361788
1716.24,0.389751
1882.96,0.410169
1732.83,0.477942
1866.52,0.477942
1674.2,0.362041
1914.68,0.530162
1708.88,0.376985
1692.52,0.410169
1718.66,0.410263
1658.54,0.414354
1946.99,0.389751
1887.98,0.411744
1614.04,0.364441
1710.87,0.474238
1949.32,0.395487
1942.23,0.393944
1613.7,0.364441
1896.17,0.369118
1879.6,0.357737
1883.55,0.371353
1666.94,0.61749
1836.7,0.389751
1826.43,0.372092
1812.24,0.391834
1832.18,0.362041
1639.07,0.410755
1820.32,0.424159
1878.52,0.44495
1818.87,0.419771
1746.69,0.419771
1802.28,0.419771
1657.28,0.477942
1933.16,0.402454
1947.1,0.438117
1702.38,0.376403
1712.07,0.361788
1677.59,0.575868
1845.56,0.441285
1684.89,0.474238
1696.54,0.371353
1928.2,0.390119
1623.88,0.407751
1817.46,0.511389
1801.79,0.405043
1728.67,0.488494
1731.84,0.401956
1800.41,0.372092
1825.15,0.477942
1876.29,0.371353
1868.61,0.437643
1662.43,0.417582
1632.1,0.401956
1897.86,0.378565
1800.69,0.474238
1893.65,0.380001
1921.41,0.423392
1881.54,0.381318
1750.23,0.610488
1732.73,0.356254
1722.11,0.389751
1735.51,0.551044
1754.83,0.45453
1664.14,0.384995
1749.75,0.551044
1914.63,0.441285
1926.9,0.361788
1631.85,0.367531
1735.38,0.401956
1631.1,0.400423
1880.47,0.441285
1640.8,0.434092
1708,0.400423
1667.04,0.61749
1743.4,0.393944
1907.97,0.396882
1756.89,0.430505
1868.29,0.401956
1859.51,0.439499
1936.82,0.551044
1617.66,0.631707
1847.83,0.371353
1611.73,0.37566
1846.47,0.49186
1949.07,0.45453
1663.27,0.423392
1812.94,0.368441
1706.02,0.405043
1638.7,0.389751
1925.38,0.395487
1737.35,0.401956
1826.64,0.439499
1674.1,0.376985
1731.8,0.410169
1812.92,0.44357
1748.67,0.477942
1815.08,0.499868
1830.69,0.377729
1632.25,0.395337
1728.69,0.436411
1638.46,0.439499
1645.34,0.410263
1909.98,0.459799
1619.28,0.375826
1714.02,0.419771
1857.28,0.376985
1648.96,0.469858
1890.47,0.375826
1691.28,0.530162
1645.01,0.507299
1909.59,0.551044
1832.59,0.430505
1906.19,0.511389
1861.4,0.401956
1696.05,0.430505
1923.66,0.587211
1609.11,0.370285
1746.83,0.367531
1810.9,0.381318
1724.82,0.389751
1710.82,0.384153
1862.93,0.415243
1610.9,0.372092
1924.85,0.356254
1919.92,0.423392
1949.52,0.356254
1897.74,0.376985
1684.56,0.368441
1946.98,0.419771
1812.24,0.398347
1679.21,0.565678
1803.27,0.400423
1926.68,0.382065
1691.82,0.371353
1832.01,0.361959
1885.9,0.423392
1722.45,0.371353
1933.86,0.551044
1655.6,0.376985
1722.14,0.477942
1700.92,0.507299
1714.52,0.551044
1903.61,0.401956
1647.43,0.410755
1678.37,0.415711
1909.3,0.419771
1898.86,0.499868
1937.62,0.394701
1832.06,0.367614
1806.02,0.401956
1915.67,0.44357
1832.22,0.377729
1880.26,0.477942
1608.62,0.469858
1818.2,0.372092
1920.8,0.395337
1850.17,0.356254
1658.94,0.41541
1755.02,0.507299
1747.27,0.462173
1690.39,0.551044
1635.92,0.371353
1944.05,0.371353
1815.63,0.459799
1875.69,0.376985
1831.42,0.464989
1680.31,0.441285
1805.72,0.395337
1620.09,0.464989
1864.4,0.477942
1681.83,0.367614
1813.98,0.378565
1641.19,0.61749
1735.56,0.373396
1913.63,0.361788
1866.89,0.361788
1721.03,0.631707
1857.92,0.372092
1653.33,0.377729
1810.63,0.419771
1732.34,0.381318
1809.66,0.415243
1943.44,0.468685
1943.71,0.551044
1865.04,0.410169
1634.73,0.551044
1686.95,0.430505
1822.14,0.394701
1857.37,0.424159
1825.34,0.367614
1693.48,0.469954
1914.33,0.361959
1744.48,0.393944
1939.83,0.377729
1863.34,0.362041
1896.01,0.400423
1837.92,0.367614
1925.48,0.361959
1843.31,0.439499
1693.11,0.419771
1606.11,0.575868
1856.99,0.395337
1932.07,0.475246
1819.29,0.477942
1706.93,0.477942
1803.99,0.439499
1613.29,0.631707
1675.73,0.432151
1874.28,0.389751
1754.14,0.421094
1733.97,0.395337
1825.83,0.356254
1825.86,0.372092
1612.78,0.551044
1902.7,0.629679
1607.4,0.414354
1797.68,0.410755
1721.08,0.488494
1603.67,0.364441
1853.79,0.459799
1880.49,0.507299
1679.29,0.381318
1671.42,0.376985
1893.98,0.44495
1927.03,0.474238
1701.77,0.395337
1809.08,0.439499
1700.74,0.477942
1804.02,0.362041
1922.34,0.364441
1703.9,0.551044
1920.05,0.408205
1868.52,0.395337
1904.52,0.459799
1659.99,0.643704
1915.93,0.45453
1643.24,0.61749
1631.31,0.405043
1661.21,0.371353
1686.78,0.631707
1730.54,0.410169
1917.41,0.474238
1916.35,0.400423
1935.01,0.477942
1619.93,0.441285
1669.89,0.629679
1942.44,0.530162
1896.83,0.530162
1895.64,0.477942
1628.65,0.44357
1927.3,0.381318
1748.78,0.381318
1943.95,0.474238
1730.4,0.400423
1911.32,0.369118
1864.95,0.377729
1927.56,0.423392
1853.4,0.459799
1882.45,0.395337
1628.82,0.44495
1617.76,0.424159
1702.49,0.484941
1683.8,0.469858
1630.5,0.423392
1928.84,0.441285
1663.54,0.399701
1939.53,0.407751
1676.32,0.395337
1836.09,0.382065
1704.65,0.459799
1681.16,0.407751
1664.9,0.389751
1626.08,0.410755
1936.63,0.414354
1707.75,0.511389
1932.63,0.393944
1925.51,0.430505
1756.33,0.400423
1652.21,0.361959
1733.9,0.419771
1754.41,0.477942
1898.77,0.430505
1744.98,0.565678
1837.63,0.434092
1888.59,0.367531
1849.6,0.486876
1930.11,0.475246
1880.47,0.400423
1803.9,0.474238
1797.9,0.44357
1748.83,0.61749
1752.8,0.486876
1938.53,0.415243
1803.36,0.357737
1874.24,0.507299
1911.03,0.415243
1919.12,0.400423
1841.85,0.551044
1686.99,0.400423
1831.79,0.415243
1725.83,0.437643
1949.97,0.496156
1919.74,0.499868
1886.56,0.436411
1724.46,0.410169
1688.88,0.424159
1752.21,0.629679
1847.36,0.372092
1687.83,0.631707
1662.96,0.575868
1641.97,0.551044
1715.68,0.36929
1636.79,0.631707
1646.57,0.401956
1702.04,0.371353
1920.78,0.391658
1854.95,0.37782
1667.04,0.411744
1915.86,0.432151
1647.16,0.61749
1713.57,0.405043
1799.24,0.370029
1807.13,0.631707
1937.49,0.376985
1621.85,0.395337
1631.49,0.410755
1706.61,0.631707
1612.74,0.36261
1700.27,0.415243
1641.8,0.595634
1726,0.436868
1649.89,0.395487
1927.67,0.370285
1946.87,0.415711
1691.01,0.45453
1932.45,0.401956
1807.38,0.401956
1755.56,0.407751
1703.5,0.477942
1820.73,0.372092
1674.33,0.624806
1941.89,0.356254
1904.84,0.410755
1671.37,0.44357
1905.23,0.423392
1861.24,0.477942
1863.24,0.551044
1838.4,0.430505
1891.42,0.551044
1717.57,0.496156
1862.61,0.551044
1891.07,0.477942
1693.68,0.464572
1693.19,0.400423
1806.75,0.373396
1940.4,0.45453
1754.82,0.410755
1669.45,0.551044
1744.84,0.362041
1846.22,0.367531
1867.02,0.371353
1683.18,0.37566
1679.03,0.45453
1606.19,0.486876
1618.62,0.389751
1929.83,0.551044
1733.3,0.490586
1673.92,0.551044
1635.53,0.44495
1834.25,0.376985
1628,0.436411
1917.16,0.419771
1707.21,0.551044
1814.03,0.401956
1749.89,0.394701
1857.29,0.401956
1716.38,0.475246
1716.34,0.395337
1838.59,0.423392
1840,0.430505
1820.47,0.356254
1879.49,0.367531
1625.87,0.381318
1933.8,0.477942
1820.9,0.419771
1939.51,0.44357
1938.01,0.439499
1811.98,0.441285
1919.2,0.372092
1863.24,0.551044
1665.39,0.575868
1600.89,0.372092
1937.3,0.401956
1826.22,0.400423
1870.19,0.437643
1753.91,0.463063
1928.67,0.643704
1855.14,0.551044
1706.81,0.590295
1742.28,0.367531
1876.75,0.423392
1753.94,0.629679
1901.95,0.371353
1890.31,0.401956
1710.04,0.507299
1735.43,0.401956
1852.11,0.415711
1807.25,0.44495
1889.25,0.44495
1709.36,0.400423
1844.03,0.530162
1679.8,0.437643
1634.09,0.423392
1803.04,0.394701
1831.25,0.361788
1832.34,0.464572
1679.68,0.377729
1678.17,0.401956
1707.19,0.643704
1606.74,0.361788
1613.92,0.389751
1907.44,0.474238
1743.29,0.530162
1921.24,0.401956
1726.56,0.45453
1880.28,0.44495
1690.49,0.477942
1748.47,0.474238
1926.95,0.474238
1885.14,0.507299
1809.44,0.477942
1693.54,0.430505
1710.12,0.430505
1729.54,0.423392
1854.94,0.356254
1672.58,0.421094
1877.73,0.474238
1742.08,0.419771
1810.63,0.417582
1649.28,0.434092
1653.95,0.596761
1830.12,0.356254
1657.37,0.629679
1751.81,0.530162
1628.27,0.419771
1914.98,0.389751
1735.26,0.395337
1651.38,0.367614
1879.58,0.357737
1832.32,0.410169
1908.45,0.37566
1660.46,0.367614
1657.13,0.432151
1929.82,0.361788
1621.29,0.356254
1611.05,0.364441
1928.88,0.419771
1733.59,0.459799
1847.21,0.356254
1926.13,0.474238
1922.36,0.372092
1641.46,0.61749
1719.51,0.468685
1748.09,0.603377
1919.58,0.401956
1730.73,0.408205
1907.21,0.423392
1837.25,0.430505
1933.85,0.395487
1799.31,0.45453
1929.29,0.373396
1802.52,0.372092
1836.32,0.551044
1870.64,0.45453
1659.09,0.45453
1943.47,0.410755
1811.54,0.551044
1724.14,0.507299
1675.61,0.372092
1926.41,0.419771
1840.36,0.370285
1605.31,0.439499
1732.93,0.497167
1858.33,0.551044
1702.74,0.389751
1914.88,0.551044
1837.26,0.357737
1702.63,0.490586
1831.97,0.395337
1681.73,0.361788
1717.98,0.629679
1696.97,0.356254
1820.32,0.367531
1839.76,0.395337
1879.58,0.361788
1813.73,0.361959
1863.47,0.419771
1698.36,0.565678
1682.07,0.44495
1612.49,0.441285
1716.55,0.424159
1855.99,0.400423
1900.07,0.404125
1897.78,0.395337
1750.13,0.459799
1866.85,0.430505
1622.3,0.474238
1674.11,0.389751
1812.8,0.474238
1813.85,0.575868
1867.15,0.401956
1907.82,0.610488
1755.39,0.356254
1882.63,0.45453
1858.92,0.609192
1613.76,0.551044
1892.1,0.371353
1945.25,0.432151
1850.8,0.356254
1733.59,0.362041
1722.2,0.401956
1750.95,0.415711
1724.2,0.551044
1822.88,0.374909
1942.38,0.400423
1686.68,0.415711
1717.21,0.362041
1661.48,0.551044
1919.02,0.407751
1865.18,0.394701
1709.79,0.431652
1733.26,0.395337
1663.48,0.474238
1617.6,0.371353
1872.56,0.394701
1645.21,0.459799
1649.54,0.423392
1752.76,0.629679
1839.38,0.631707
1698.28,0.376985
1608.69,0.374909
1683.43,0.363535
1932.63,0.362041
1881.54,0.364441
1621.15,0.410755
1914.88,0.474238
1649.22,0.395337
1918.06,0.419771
1751.1,0.356254
1695.76,0.464989
1608.72,0.381318
1737.8,0.395337
1604.66,0.372092
1635.55,0.439499
1621.56,0.372092
1835.53,0.389751
1861.89,0.459799
1734.05,0.400423
1820.34,0.389751
1627.51,0.410755
1712.07,0.419771
1866.08,0.474238
1894.11,0.389751
1898.39,0.441285
1887.01,0.423392
1883.37,0.37848
1742.29,0.401956
1632.46,0.372092
1744.9,0.407751
1803.9,0.468685
1741.21,0.414354
1934.17,0.371353
1627.93,0.37848
1861.84,0.551044
1934.71,0.551044
1647.13,0.376403
1779.3,0.361788
1784.38,0.44495
1794.02,0.37566
1759.48,0.415711
1766.2,0.371353
1774.02,0.371353
1786.83,0.371353
1770.04,0.389751
1757.52,0.496156
1769.31,0.437643
1758.98,0.44495
1773.52,0.371353
1772.52,0.370285
1773.6,0.474238
1760.97,0.459799
1776.13,0.408205
1771.49,0.410755
1787.92,0.551044
1759.92,0.395487
1771.48,0.356254
1783.44,0.371353
1795.99,0.475246
1778.35,0.551044
1770.01,0.384328
1789.48,0.361959
1772.49,0.477942
1794.27,0.488494
1760.43,0.408205
1769.13,0.423392
1784.11,0.361788
1790.61,0.551044
1789.04,0.462173
1772.26,0.474238
1764.43,0.407751
1787.09,0.400423
1779.86,0.356254
1776.27,0.389751
1768.9,0.437643
1779.53,0.372092
1792.1,0.605849
1772.15,0.37591
1772.36,0.363453
1795.55,0.477942
1762.55,0.419771
1776.24,0.475246
1758.02,0.459799
1794.73,0.393944
1762.34,0.395337
1775.7,0.430505
1788.88,0.551044
1763.67,0.361788
1782.38,0.551044
1776.17,0.551044
1766.8,0.371353
1794.95,0.610488
1763.39,0.405043
1767.38,0.367531
1786.9,0.389751
1778.29,0.551044
1777.11,0.356254
1759.79,0.551044
1759.67,0.371353
1775.18,0.363282
1760.02,0.419771
1788.64,0.45453
1795.75,0.399107
1780.9,0.361788
1794.91,0.441285
1786.42,0.419771
1793.42,0.437643
1773.86,0.423392
1781.3,0.424159
1785.07,0.596761
1795.36,0.410169
1777.42,0.459799
1792.02,0.367531
1778.18,0.530162
1766.93,0.477942
1789.74,0.364441
1775.71,0.390295
1758.65,0.434092
1779.06,0.37566
1771.22,0.437643
1779.23,0.459799
1772.01,0.530162
1764.89,0.629679
1761.29,0.435799
1779.35,0.551044
1785.81,0.382065
1769.07,0.469954
1758.34,0.610488
1778.64,0.408205
1789.95,0.37782
1759.07,0.37566
1766.58,0.464572
1784.22,0.499868
1789.6,0.631707
1772.57,0.551044
1763.47,0.434092
1775.83,0.419771
1779.78,0.37566
1760.83,0.376985
1793.52,0.400423
1770.62,0.401956
1757.63,0.410169
1763.29,0.401956
1782.68,0.424159
1761.58,0.469954
1765.31,0.367531
1763.28,0.400423
1796.02,0.384153
1773.64,0.396684
1787.73,0.362041
1776.4,0.376985
1786.77,0.410755
1778.81,0.357737
1758.72,0.415711
1775.33,0.609192
1796.86,0.377729
1767.67,0.410755
1759.14,0.45453
1774.06,0.400423
1760.89,0.507299
1784.61,0.45453
1777.02,0.475246
1771.88,0.372092
1759.12,0.430505
1777.59,0.419771
1780.74,0.372092
1793.6,0.395337
1788.87,0.477942
1771.04,0.507299
1790.34,0.371353
1797.33,0.396684
1759.38,0.437643
1787.89,0.356254
1786.5,0.415711
1782.76,0.376083
1766.76,0.371353
1783.09,0.356254
1778.57,0.364441
1777.96,0.477942
1760.06,0.415711
1783.57,0.356254
1792.77,0.45453
1791.13,0.551044
1785.74,0.468685
1786.91,0.395337
1790.1,0.474238
1770.6,0.424872
1767.74,0.401956
1793.35,0.571106
1790.48,0.474238
1775.58,0.361788
1778.53,0.631707
1794.97,0.415243
1760.34,0.389751
1760.38,0.357737
1769.72,0.488494
1761.73,0.381318
1770.36,0.401956
1765.45,0.408205
1794.71,0.45453
1794.57,0.575868
1795.65,0.384153
1767.2,0.356254
1758.17,0.41541
1762.2,0.411744
1774.06,0.361959
1779.96,0.371353
1781.25,0.370285
1781.58,0.477942
1769.85,0.369946
1789.81,0.423392
1788.88,0.376985
1765.59,0.362041
1762.97,0.551044
1776.82,0.463063
1778.76,0.44495
1783.23,0.378565
1771.43,0.362041
1767.02,0.464989
1780.69,0.399701
1784.14,0.441285
1796.78,0.410263
1758.83,0.356254
1776.48,0.477942
1788.32,0.629679
1770.71,0.474238
1765.75,0.410755
1757.87,0.363282
1774.34,0.423392
1784.56,0.356254
1788.58,0.370029
1788.65,0.372092
1785.97,0.441285
1794.79,0.590295
1797.19,0.441285
1762.11,0.430505
1793.91,0.361959
1782.43,0.367614
1769.25,0.356254
1771.89,0.377729
1789.94,0.551044
1790.77,0.41541
1774.2,0.404888
1779.19,0.605849
1786.39,0.436411
1764.73,0.356254
1790.25,0.376985
1778.44,0.551044
1797.04,0.371353
1791.99,0.362041
1790.81,0.395487
1784.27,0.367786
1759.16,0.371353
1758.21,0.407751
1769.32,0.37566
1771.65,0.372092
1774.57,0.408205
1780.7,0.371353
1782.28,0.356254
1776.77,0.401956
1783.16,0.44495
1788.5,0.374909
1787.4,0.477942
1758.36,0.437643
1793.54,0.593382
1761.96,0.423392
1792.42,0.587211
1776.98,0.434092
1789.03,0.357737
1761.12,0.439499
1781.65,0.371353
1791.33,0.439499
1762.61,0.367531
1773.72,0.361788
1766.45,0.367614
1788.66,0.371353
1772.92,0.400461
1764.21,0.551044
1779.92,0.362041
1762.49,0.410169
1784.68,0.439499
1796.53,0.376985
1788.93,0.469858
1778.31,0.382065
1784.84,0.361788
1780.47,0.629679
1793.17,0.361788
1759.09,0.488494
1795.97,0.407751
1796.55,0.530162
1796.41,0.394701
1790.7,0.477942
1765.15,0.367786
1774.57,0.384412
1789.77,0.361788
1787.25,0.631707
1766.92,0.389751
1795.94,0.410169
1780.89,0.477942
1788.06,0.382065
1772.1,0.356254
1761.62,0.356254
1781.43,0.395337
1774.54,0.395337
1794.86,0.356254
1797.47,0.419771
1775.09,0.357737
1785.52,0.410169
1786.7,0.551044
1776.23,0.371353
1768.07,0.367614
1783.22,0.370285
1768.62,0.474238
1766.59,0.419771
1773.58,0.372092
1773.48,0.415243
1782.29,0.423392
1795.9,0.551044
1788.35,0.371353
1774.47,0.511389
1762.07,0.496156
1777.01,0.499868
1764.35,0.371353
1788.74,0.356254
1784.51,0.404888
1787.47,0.419771
1781,0.423392
1769.88,0.399701
1767.77,0.530162
1760.62,0.400423
1797.03,0.419771
1762.68,0.371353
1791.25,0.410263
1765.91,0.468685
1792.53,0.44357
1787.33,0.400423
1782.86,0.382065
1786.18,0.459799
1761.17,0.371353
1789.84,0.436868
1787.64,0.41288
1760.61,0.459799
1793.81,0.367531
1759.81,0.37848
1765.68,0.474238
1764.22,0.401956
1777.46,0.401956
1769.98,0.410263
1791.84,0.372092
1782.85,0.419771
1760.88,0.395337
1768.07,0.551044
1768.04,0.376985
1790.53,0.437643
1766.74,0.393944
1795.19,0.459799
1763.49,0.377729
1782.35,0.437643
1784.28,0.477942
